ClientID,Age,Gender,County,LoanHeldBefore,NoOfProductsHeld,AvgTxnAmt,NoOfTxns,LastTxnAmt,IncomeCategory,MerCategory
10001,59,1,Cork,0,4,22.0,2,12.59,Lower Middle,Professional Services
10002,27,1,Kerry,0,4,11.0,0,30.0,Lower Middle,Transport
10003,58,0,Louth,0,2,9.0,28,1003.01,Lower Middle,Hardware
10004,45,1,Dublin,0,2,34.0,31,873.25,Upper Middle,Accommodation
10005,21,0,Dublin,0,1,38.0,12,926.75,Upper,Accommodation
10006,38,0,Dublin,0,2,49.0,73,1231.79,Upper Middle,
10007,43,0,Cork,0,1,31.0,0,674.6,Lower Middle,Accommodation
10008,45,1,Dublin,1,4,26.0,3,24.0,Lower Middle,Entertainment
10009,44,0,Laois,0,4,13.0,11,1163.53,Low,Retail
10010,52,0,Cork,0,2,32.0,36,312.98,Lower Middle,Groceries/Perishables
10011,55,0,Dublin,0,4,28.0,30,995.63,Lower Middle,Groceries/Perishables
10012,32,0,Carlow,0,2,35.0,29,727.49,Lower Middle,Transport
10013,49,1,Limerick,0,1,46.0,34,538.69,Lower Middle,Transport
10014,52,1,Cork,0,2,6.0,0,1102.64,Lower Middle,Hardware
10015,59,0,Dublin,0,5,7.0,0,93.43,Upper,Transport
10016,29,0,Dublin,0,2,17.0,0,340.04,Lower Middle,Groceries/Perishables
10017,36,1,Waterford,0,2,37.0,0,298.84,Upper Middle,Entertainment
10018,62,1,Kilkenny,0,3,19.0,0,1181.98,Upper Middle,Accommodation
10019,52,0,Dublin,0,2,20.0,10,617.41,Upper Middle,Accommodation
10020,57,0,Dublin,0,1,35.0,17,1199.2,Lower Middle,Accommodation
10021,55,1,Dublin,1,3,32.0,30,42.38,Lower Middle,Health
10022,49,0,Meath,0,4,42.0,9,244.72,Lower Middle,Transport
10023,51,1,Meath,0,2,48.0,10,1074.97,Lower Middle,Accommodation
10024,36,1,Dublin,0,2,40.0,13,466.73,Lower Middle,Accommodation
10025,57,0,Tipperary,0,1,3.0,0,829.58,Lower Middle,Retail
10026,70,1,Dublin,0,5,28.0,5,673.37,Lower Middle,Transport
10027,24,0,Dublin,1,4,16.0,0,65.0,Lower Middle,Memberships
10028,46,0,Dublin,0,1,16.0,0,547.91,Upper Middle,Accommodation
10029,44,1,Dublin,0,2,9.0,0,1167.83,Upper Middle,Retail
10030,47,0,Dublin,0,2,29.0,0,608.18,Lower Middle,Transport
10031,26,1,Dublin,0,3,8.0,20,677.68,Lower Middle,Transport
10032,55,1,Cork,1,1,42.0,12,1148.15,Lower Middle,Professional Services
10033,26,0,Offaly,0,2,47.0,4,1189.36,Lower Middle,
10034,36,0,Offaly,0,4,33.0,0,856.64,Upper,Professional Services
10035,70,1,Offaly,0,4,14.0,18,680.75,Lower Middle,Professional Services
10036,36,1,Dublin,0,4,28.0,5,405.23,Lower Middle,Retail
10037,43,1,Cork,0,1,15.0,0,312.37,Lower Middle,Accommodation
10038,32,0,Cavan,0,4,39.0,37,568.21,Lower Middle,Restaurants/Dining
10039,48,0,Dublin,1,2,39.0,26,1133.39,Upper,Financial Services
10040,48,0,Kerry,0,2,37.0,56,799.45,Lower Middle,Transport
10041,32,0,Cavan,1,1,13.0,78,21.0,Lower Middle,Retail
10042,24,0,Mayo,0,4,26.0,86,19.63,Upper,Accommodation
10043,20,0,Dublin,0,4,8.0,23,328.36,Lower Middle,Utilities
10044,30,0,Dublin,0,5,13.0,78,1020.23,Lower Middle,Professional Services
10045,56,0,Mayo,1,1,7.0,55,817.9,Lower Middle,Electrical Goods
10046,31,0,Galway,0,3,47.0,99,551.6,Lower Middle,Accommodation
10047,54,0,Dublin,0,2,41.0,64,755.17,Lower Middle,Education
10048,67,0,Longford,0,4,18.0,92,1088.5,Lower Middle,Accommodation
10049,52,1,Dublin,1,2,33.0,1,544.22,Lower Middle,Legal
10050,37,0,Cork,0,2,43.0,33,79.9,Lower Middle,Professional Services
10051,53,1,Dublin,0,2,15.0,87,182.6,Lower Middle,Professional Services
10052,73,1,Dublin,0,4,24.0,17,54.52,Lower Middle,Hardware
10053,74,1,Louth,1,2,29.0,35,339.43,Lower Middle,Retail
10054,76,0,Cork,0,2,45.0,13,677.06,Upper Middle,Office Equipment
10055,56,0,Dublin,0,4,50.0,9,351.11,Lower Middle,Accommodation
10056,41,0,Galway,0,5,50.0,30,1023.31,Lower Middle,Hardware
10057,49,1,Dublin,1,2,45.0,54,56.53,Lower Middle,Accommodation
10058,62,1,Dublin,0,5,32.0,46,407.08,Lower Middle,Accommodation
10059,79,0,Monaghan,0,5,2.0,16,1201.04,Upper,Accommodation
10060,69,1,Clare,0,3,21.0,84,1091.57,Lower Middle,Restaurants/Dining
10061,58,0,Dublin,1,5,11.0,94,1018.39,Upper Middle,Transport
10062,24,0,Dublin,0,2,26.0,34,835.73,Lower Middle,Accommodation
10063,65,0,Waterford,0,1,17.0,39,11.0,Upper Middle,Legal
10064,52,0,Waterford,0,4,15.0,87,124.0,Low,Transport
10065,46,0,Leitrim,1,3,1.0,80,82.97,Lower Middle,Accommodation
10066,54,0,Dublin,0,5,10.0,24,966.73,Lower Middle,Accommodation
10067,20,1,Louth,0,1,24.0,71,699.2,Lower Middle,Retail
10068,63,1,Donegal,0,1,46.0,90,1106.95,Lower Middle,Retail
10069,60,1,Dublin,1,5,16.0,70,610.03,Lower Middle,Transport
10070,39,1,Dublin,0,5,42.0,87,191.83,Lower Middle,Retail
10071,33,1,Tipperary,0,4,16.0,10,1156.15,Lower Middle,Professional Services
10072,53,0,Cork,0,2,9.0,34,12.0,Upper,Entertainment
10073,21,0,Cork,1,4,21.0,23,554.06,Lower Middle,Accommodation
10074,65,1,Offaly,0,3,43.0,44,397.24,Lower Middle,Entertainment
10075,43,1,Tipperary,0,5,6.0,9,463.04,Upper Middle,Health
10076,40,1,Dublin,0,4,0.0,34,99.0,Upper,Entertainment
10077,63,0,Dublin,1,4,20.0,45,1047.91,Upper Middle,Accommodation
10078,43,0,Cork,0,1,42.0,62,12.3,Lower Middle,Clothing
10079,21,0,Dublin,0,5,29.0,42,1094.65,Upper Middle,Groceries/Perishables
10080,24,1,Laois,0,4,17.0,29,469.19,Upper,Accommodation
10081,26,1,Dublin,1,1,13.0,87,801.29,Upper,Transport
10082,75,0,Dublin,0,2,24.0,37,342.0,Lower Middle,Misc
10083,21,0,Cork,0,1,5.0,17,784.69,Low,Professional Services
10084,34,0,Mayo,0,5,14.0,37,1124.78,Lower Middle,Retail
10085,26,1,Cork,1,5,17.0,5,313.6,Upper Middle,Accommodation
10086,39,1,Dublin,0,3,23.0,13,1194.28,Lower Middle,Health
10087,22,1,Cork,0,5,24.0,97,316.67,Lower Middle,Office Equipment
10088,60,0,Dublin,0,5,28.0,86,763.16,Lower Middle,Professional Services
10089,68,0,Offaly,1,5,30.0,60,1092.19,Lower Middle,Transport
10090,44,1,Kildare,0,3,7.0,65,805.6,Lower Middle,Transport
10091,20,0,Waterford,0,2,18.0,86,658.61,Lower Middle,Transport
10092,71,0,Dublin,0,5,17.0,16,359.72,Upper Middle,Transport
10093,41,1,Mayo,1,2,18.0,33,779.15,Lower Middle,Transport
10094,62,1,Dublin,0,1,34.0,55,430.45,Upper Middle,Transport
10095,57,1,Dublin,0,2,33.0,70,587.27,Lower Middle,Transport
10096,21,0,Cork,0,4,43.0,94,455.05,Lower Middle,Office Equipment
10097,65,1,Mayo,1,4,30.0,86,520.85,Upper Middle,Transport
10098,78,0,Dublin,0,2,43.0,99,717.04,Lower Middle,Accommodation
10099,64,0,Leitrim,0,1,18.0,33,431.06,Lower Middle,Office Equipment
10100,45,0,Dublin,0,4,21.0,13,1100.8,Lower Middle,Transport
10101,41,0,Dublin,1,4,9.0,6,707.81,Lower Middle,Accommodation
10102,50,0,Dublin,0,2,34.0,13,319.75,Lower Middle,Transport
10103,65,0,Monaghan,0,4,42.0,73,245.33,Upper,Professional Services
10104,36,1,Kerry,0,4,33.0,71,385.55,Lower Middle,Accommodation
10105,71,1,Kilkenny,1,3,15.0,24,640.16,Lower Middle,Accommodation
10106,32,1,Cork,0,1,5.0,8,895.39,Low,Hardware
10107,59,0,Dublin,0,3,6.0,72,759.47,Lower Middle,Accommodation
